# openclaw dm-policy channel shape manifest -- GENERATED by openclaw-dm-policy-walk.mjs.
# Do not hand-edit. Regenerate on an OpenClaw upgrade re-baseline (this is a step in
# that protocol -- see docs/process/OPENCLAW_UPGRADE_PROTOCOL.md).
#
# version: 2026.9.5   channels: 27   with-a-dm-policy-surface: 18
# generated: 2026-09-19
# depth-cap: 20
# converged: yes  (cap+8 yields 5338 total paths vs 5338)
# source-module: schema-CwAIqZVE.mjs   export: t
# nested_dm_policy=yes channels: matrix
# excluded as non-channel siblings of channels.*: defaults, modelByChannel (see NON_CHANNEL_SIBLINGS in this script for why)
#
# Channels move out-of-tree as plugin packages release-to-release (2026.9.1's
# dist/channel-catalog.json already lists more than this dist installs) -- but the
# generated CONFIG schema this walks still declares every channel's shape regardless of
# whether its plugin package is installed locally. That is the dependency this manifest
# rests on: it stops being true the moment the config schema itself stops declaring an
# uninstalled channel's shape, and that would need to show up as a channel silently
# disappearing from this table across a re-baseline, not as a loud failure here.
#
# SHAPE facts only -- see the header comment in this script for what these columns do
# and do not prove. In particular: flat_dmPolicy=yes and nested_dm_policy=yes never
# co-occur for any channel in this dist (matrix has nested only; every flat-declaring
# channel has no nested field at all), so this manifest cannot by itself prove or
# refute which flat-declaring channels also consult a nested fallback at RUNTIME --
# that is source-grounded, in the _shared.py comment above
# _DM_POLICY_FLAT_PRIMARY_CHANNELS, not schema-derivable, and this manifest's guard
# test checks it only as a one-directional necessary condition for exactly that reason.
#
channel	flat_dmPolicy	nested_dm_policy	dm_enabled
a2a	no	no	no
buzz	no	no	no
clickclack	no	no	no
discord	yes	no	yes
feishu	yes	no	no
googlechat	yes	no	yes
imessage	yes	no	no
irc	yes	no	no
line	yes	no	no
matrix	no	yes	yes
mattermost	yes	no	no
msteams	yes	no	no
nextcloud-talk	yes	no	no
nostr	yes	no	no
qa-channel	no	no	no
raft	no	no	no
reef	no	no	no
signal	yes	no	no
slack	yes	no	yes
sms	yes	no	no
synology-chat	no	no	no
telegram	yes	no	no
tlon	no	no	no
twitch	no	no	no
whatsapp	yes	no	no
zalo	yes	no	no
zalouser	yes	no	no
